Medition;time;value
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.937
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.884
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.842
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.803
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.767
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.731
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.697
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.668
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.645
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.631
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.625
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.626
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.631
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.636
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.642
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.647
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.650
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.650
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.649
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.645
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.639
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.631
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.622
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.612
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.601
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.593
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.585
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.582
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.589
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.613
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.666
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.752
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.867
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.995
MDC_PULS_OXIM_PLETH;20180402140007-0500;33.113
MDC_PULS_OXIM_PLETH;20180402140007-0500;33.203
MDC_PULS_OXIM_PLETH;20180402140007-0500;33.248
MDC_PULS_OXIM_PLETH;20180402140007-0500;33.249
MDC_PULS_OXIM_PLETH;20180402140007-0500;33.214
MDC_PULS_OXIM_PLETH;20180402140007-0500;33.157
MDC_PULS_OXIM_PLETH;20180402140007-0500;33.088
MDC_PULS_OXIM_PLETH;20180402140007-0500;33.017
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.949
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.887
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.832
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.782
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.736
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.694
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.655
