estimator;time;value
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.643
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.624
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.610
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.604
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.605
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.611
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.620
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.629
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.633
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.633
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.631
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.627
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.621
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.614
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.605
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.596
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.585
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.575
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.567
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.560
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.553
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.547
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.552
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.580
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.642
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.740
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.866
MDC_PULS_OXIM_PLETH;20180402135847-0500;33.002
MDC_PULS_OXIM_PLETH;20180402135847-0500;33.124
MDC_PULS_OXIM_PLETH;20180402135847-0500;33.211
MDC_PULS_OXIM_PLETH;20180402135847-0500;33.253
MDC_PULS_OXIM_PLETH;20180402135847-0500;33.253
MDC_PULS_OXIM_PLETH;20180402135847-0500;33.218
MDC_PULS_OXIM_PLETH;20180402135847-0500;33.161
MDC_PULS_OXIM_PLETH;20180402135847-0500;33.091
MDC_PULS_OXIM_PLETH;20180402135847-0500;33.021
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.955
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.898
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.850
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.810
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.773
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.742
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.716
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.694
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.673
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.651
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.631
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.614
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.602
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.598
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.604
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.613
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.619
